age,potential,growth,hieght,weight,foot,pos1,base_potential,market_value_millions,wages_dollars,release_clause
29,73,0,183,76,Right,RB,73,2.7,1000.0,5.9
29,69,0,177,69,Right,RB,69,1.2,5000.0,1.7
17,74,18,165,59,Right,RM,56,0.35,500.0,0.656
35,70,0,174,73,Left,CDM,70,0.575,2000.0,0.776
30,75,0,188,88,Right,GK,75,3.7,27000.0,7.0
20,72,11,177,65,Right,CM,61,0.725,1000.0,1.4
29,64,0,176,67,Right,RB,64,0.0,0.0,0.0
20,69,7,177,70,Right,ST,62,0.8,500.0,1.9
25,85,3,173,77,Right,LW,82,40.5,22000.0,84.0
21,69,10,189,87,Right,CB,59,0.475,500.0,1.1
24,75,6,190,85,Right,GK,69,1.8,2000.0,3.2
24,83,3,177,79,Right,LW,80,29.0,22000.0,51.5
26,69,1,180,71,Right,RM,68,1.4,4000.0,2.1
20,73,12,180,76,Right,RWB,61,0.75,2000.0,1.3
20,76,15,187,76,Right,CF,61,0.8,2000.0,1.7
24,61,6,190,79,Right,GK,55,0.16,1000.0,0.344
23,64,7,168,60,Left,LB,57,0.3,3000.0,0.555
20,85,8,168,64,Left,CAM,77,23.0,65000.0,47.2
25,80,3,174,70,Left,CAM,77,14.0,17000.0,22.1
21,70,7,190,83,Right,CB,63,0.9,850.0,1.3
22,84,6,182,72,Right,LW,78,22.5,89000.0,46.1
19,59,7,183,74,Right,ST,52,0.16,2000.0,0.312
20,58,8,193,80,Left,CB,50,0.1,1000.0,0.145
27,66,0,184,77,Right,CM,66,0.9,2000.0,1.6
22,73,8,192,82,Right,CB,65,1.5,2000.0,2.5
21,65,8,188,75,Left,ST,57,0.375,600.0,0.544
26,79,1,185,82,Left,ST,78,17.0,57000.0,30.2
31,74,0,177,65,Right,CM,74,3.5,21000.0,4.6
18,78,22,185,80,Right,GK,56,0.4,500.0,0.9
21,74,8,180,77,Right,RW,66,1.9,500.0,4.5
28,59,0,180,76,Right,RB,59,0.2,2000.0,0.29
24,78,4,180,77,Right,RB,74,5.5,34000.0,10.3
23,67,4,176,71,Left,LM,63,0.7,800.0,0.928
16,59,15,175,70,Right,CM,44,0.11,500.0,0.239
22,68,6,168,68,Right,CM,62,0.625,700.0,1.1
19,69,13,180,73,Right,ST,56,0.35,2000.0,0.901
21,73,9,183,76,Left,LB,64,1.3,5000.0,2.7
36,73,0,184,79,Left,CAM,73,0.325,4000.0,0.0
18,80,19,185,69,Left,CB,61,0.775,500.0,2.2
22,68,10,185,85,Right,GK,58,0.4,700.0,0.66
20,67,11,193,85,Right,ST,56,0.325,650.0,0.585
30,61,0,185,80,Right,CB,61,0.275,950.0,0.371
17,76,23,178,70,Right,ST,53,0.3,500.0,0.825
18,70,18,172,62,Right,CM,52,0.2,500.0,0.375
23,72,6,193,87,Right,CB,66,1.2,1000.0,2.1
23,76,6,187,76,Left,ST,70,2.5,5000.0,4.3
17,79,24,183,70,Right,LM,55,0.4,500.0,0.9
26,75,0,172,66,Right,RM,75,6.0,32000.0,10.2
29,90,0,188,85,Right,ST,90,119.5,170000.0,197.2
22,60,8,178,71,Right,CB,52,0.17,1000.0,0.298
31,77,0,194,92,Right,ST,77,8.0,19000.0,12.4
17,64,14,188,75,Right,CB,50,0.1,500.0,0.238
19,82,14,184,77,Right,CM,68,2.9,500.0,8.2
16,63,11,177,70,Right,CM,52,0.16,500.0,0.312
31,65,0,169,63,Right,CM,65,0.575,500.0,1.2
22,69,11,180,60,Right,LM,58,0.45,1000.0,0.743
24,75,5,175,74,Right,RB,70,2.2,7000.0,3.5
20,66,12,178,70,Right,RWB,54,0.25,1000.0,0.363
26,67,4,183,78,Left,CB,63,0.0,0.0,0.0
23,75,6,193,88,Left,GK,69,1.8,5000.0,3.0
23,70,7,186,78,Right,CAM,63,0.975,2000.0,2.2
29,79,0,178,72,Right,LM,79,17.0,30000.0,35.7
21,75,11,192,84,Right,CB,64,1.2,2000.0,2.8
31,76,0,194,87,Right,CB,76,5.0,29000.0,8.5
35,63,0,169,65,Right,ST,63,0.2,800.0,0.31
18,73,13,173,67,Right,LM,60,0.575,1000.0,1.5
30,62,0,177,80,Right,ST,62,0.4,2000.0,0.7
30,71,0,181,84,Left,CDM,71,1.6,13000.0,2.4
31,63,0,178,73,Right,CDM,63,0.19,2000.0,0.0
20,64,10,184,70,Right,CB,54,0.22,500.0,0.363
27,69,0,183,64,Right,RB,69,1.3,2000.0,1.8
20,67,12,172,68,Right,ST,55,0.3,3000.0,0.0
29,80,0,180,71,Right,CB,80,17.5,37000.0,36.8
20,63,7,170,67,Right,CM,56,0.275,600.0,0.426
30,59,0,172,75,Right,CAM,59,0.22,500.0,0.297
31,76,0,184,74,Right,CAM,76,6.0,36000.0,9.9
19,70,15,173,70,Right,ST,55,0.3,950.0,0.593
22,82,7,175,70,Right,RB,75,11.0,31000.0,23.1
23,64,7,185,82,Right,CAM,57,0.325,1000.0,0.536
24,79,5,175,67,Right,ST,74,6.5,19000.0,10.2
18,79,19,172,70,Left,ST,60,0.625,4000.0,0.0
24,73,5,194,95,Right,ST,68,1.8,5000.0,3.0
30,71,0,183,88,Right,CB,71,1.5,11000.0,2.3
24,68,3,172,62,Right,RM,65,0.975,1000.0,1.5
32,65,0,183,77,Right,RB,65,0.5,6000.0,0.825
21,63,7,180,78,Right,CAM,56,0.3,700.0,0.465
19,70,10,176,70,Right,CM,60,0.525,5000.0,0.998
22,70,8,168,67,Right,LM,62,0.9,2000.0,1.8
18,75,17,165,65,Right,CM,58,0.525,500.0,1.0
24,80,5,169,65,Left,CDM,75,8.0,10000.0,12.6
19,75,13,191,80,Right,CB,62,0.875,3000.0,2.2
20,66,11,178,69,Right,CM,55,0.275,1000.0,0.454
26,65,3,184,82,Left,CB,62,0.45,750.0,0.596
20,83,9,163,56,Left,CB,74,8.5,500.0,20.4
24,74,7,186,87,Right,CB,67,1.9,500.0,4.6
19,64,10,167,57,Right,CM,54,0.23,500.0,0.357
27,70,0,175,72,Right,RB,70,1.5,22000.0,2.6
21,66,8,185,79,Left,CM,58,0.45,1000.0,0.743
20,70,12,190,77,Left,GK,58,0.425,1000.0,0.744
18,62,10,178,77,Right,CM,52,0.17,1000.0,0.357
17,67,15,168,63,Left,LM,52,0.18,650.0,0.455
17,73,19,165,56,Right,CM,54,0.275,500.0,0.612
28,64,0,191,93,Right,ST,64,0.6,3000.0,1.1
18,79,19,178,71,Left,RW,60,0.625,1000.0,1.5
20,68,14,180,73,Right,RB,54,0.25,600.0,0.469
33,66,0,170,67,Right,LM,66,0.525,500.0,1.1
32,79,0,185,75,Right,CB,79,11.5,48000.0,19.6
20,70,11,182,72,Left,CAM,59,0.5,4000.0,1.2
22,67,7,185,79,Right,GK,60,0.425,850.0,0.701
20,76,15,178,74,Right,LW,61,0.8,9000.0,2.0
20,79,12,171,72,Left,LB,67,2.3,2000.0,3.3
26,82,1,175,64,Left,LB,81,27.5,105000.0,52.9
23,73,8,181,74,Right,GK,65,1.4,2000.0,2.0
23,73,6,182,79,Right,GK,67,1.3,3000.0,3.1
32,74,0,194,86,Right,CB,74,2.7,8000.0,3.5
20,76,12,183,80,Right,RB,64,1.3,2000.0,2.3
19,66,10,175,68,Right,LM,56,0.3,550.0,0.585
31,69,0,180,76,Right,GK,69,0.75,2000.0,0.938
22,68,6,182,78,Right,LM,62,0.65,500.0,1.6
19,61,9,172,65,Left,LM,52,0.17,500.0,0.298
20,71,8,170,66,Right,RW,63,1.1,500.0,2.6
22,70,7,184,79,Right,CM,63,0.975,1000.0,1.6
27,62,0,178,70,Left,LB,62,0.375,3000.0,0.806
22,81,9,180,72,Right,CM,72,5.0,16000.0,11.5
25,71,3,174,63,Right,LM,68,1.6,4000.0,2.2
22,65,6,181,78,Left,LB,59,0.35,2000.0,0.683
22,65,10,194,81,Right,CB,55,0.275,600.0,0.399
22,70,6,177,70,Right,CM,64,0.925,3000.0,2.0
20,72,14,178,71,Right,CM,58,0.5,950.0,0.938
31,70,0,180,79,Right,CAM,70,1.3,5000.0,1.6
16,80,21,170,61,Right,CAM,59,0.7,500.0,1.8
24,68,5,192,86,Left,CDM,63,0.675,1000.0,1.1
19,62,8,179,67,Right,RWB,54,0.22,800.0,0.429
22,69,9,189,81,Right,CB,60,0.525,3000.0,0.919
24,77,5,178,68,Left,ST,72,4.2,1000.0,9.6
17,61,11,175,68,Right,RB,50,0.09,500.0,0.176
18,75,14,183,74,Right,RB,61,0.725,500.0,1.4
19,71,11,186,83,Left,CB,60,0.5,850.0,0.825
23,72,6,168,62,Right,LW,66,1.4,2000.0,3.2
18,84,16,185,72,Right,ST,68,3.1,2000.0,0.0
27,62,0,175,68,Right,CM,62,0.425,4000.0,0.744
32,73,0,180,77,Right,CB,73,2.0,24000.0,3.4
27,69,2,190,85,Right,GK,67,0.925,11000.0,1.6
26,65,1,164,70,Left,CAM,64,0.7,500.0,1.6
26,72,3,185,75,Right,CB,69,1.6,12000.0,0.0
21,64,10,185,78,Right,CB,54,0.23,500.0,0.38
20,74,10,183,73,Left,LWB,64,1.2,2000.0,2.3
19,64,12,175,75,Right,RB,52,0.18,600.0,0.306
18,62,14,173,68,Right,RW,48,0.11,550.0,0.206
21,78,11,178,66,Right,ST,67,2.3,2000.0,4.1
18,63,15,182,77,Right,CDM,48,0.1,500.0,0.218
23,70,7,185,75,Right,GK,63,0.825,2000.0,1.4
19,69,11,188,77,Right,CDM,58,0.425,3000.0,0.0
20,73,12,194,87,Right,GK,61,0.35,2000.0,0.63
20,71,10,176,76,Left,LB,61,0.675,1000.0,1.1
21,73,9,186,80,Left,ST,64,1.3,950.0,2.3
24,76,3,189,82,Left,RM,73,0.0,0.0,0.0
32,88,0,176,73,Left,ST,88,74.0,135000.0,151.7
20,83,11,181,68,Right,RB,72,4.9,24000.0,9.3
21,82,9,178,75,Right,RM,73,7.0,34000.0,14.7
26,69,0,185,74,Right,ST,69,1.5,8000.0,2.6
24,76,4,193,80,Right,CB,72,3.0,12000.0,5.9
18,73,14,179,65,Right,CM,59,0.525,2000.0,1.1
18,60,8,178,66,Right,CB,52,0.16,650.0,0.312
18,74,16,176,72,Right,ST,58,0.525,500.0,0.984
19,69,11,175,72,Right,CDM,58,0.425,650.0,0.829
30,75,0,188,88,Right,CB,75,1.5,25000.0,0.0
22,78,8,154,50,Right,LM,70,3.6,500.0,8.3
31,80,0,173,65,Right,GK,80,11.0,850.0,23.1
23,58,7,181,75,Left,CB,51,0.11,500.0,0.171
17,72,15,175,59,Left,RW,57,0.375,550.0,1.0
29,74,0,185,80,Right,CB,74,3.5,15000.0,6.3
28,80,1,190,95,Right,CB,79,16.5,69000.0,32.6
40,70,0,187,75,Right,CB,70,0.0,2000.0,0.0
16,79,18,183,71,Right,LM,61,0.825,500.0,2.0
18,79,18,184,76,Left,ST,61,0.825,2000.0,2.2
25,70,4,183,72,Right,CAM,66,1.2,4000.0,1.8
31,72,0,193,80,Right,GK,72,1.2,5000.0,2.2
28,72,0,186,75,Left,CM,72,2.3,6000.0,4.0
26,65,0,170,68,Right,CF,65,0.8,2000.0,1.2
18,82,15,180,75,Right,CM,67,2.4,1000.0,5.1
19,90,9,160,51,Right,ST,81,56.0,800.0,126.0
21,67,9,183,70,Left,CM,58,0.45,600.0,0.653
25,80,5,173,67,Right,CDM,75,7.5,27000.0,13.3
19,78,15,172,65,Right,LB,63,1.1,1000.0,2.4
22,75,9,185,79,Right,ST,66,1.9,2000.0,3.2
23,68,7,172,73,Left,LB,61,0.625,600.0,0.906
23,55,4,186,77,Right,GK,51,0.07,500.0,0.114
22,61,7,174,64,Right,RW,54,0.22,1000.0,0.319
25,80,6,163,57,Right,CB,74,6.0,650.0,13.8
19,79,11,183,76,Right,CM,68,2.6,500.0,6.2
26,80,1,166,58,Right,RB,79,19.0,1000.0,41.3
38,64,6,184,78,Left,LM,58,0.0,0.0,0.0
30,70,0,178,65,Left,LB,70,1.4,8000.0,1.9
20,80,12,178,68,Right,CDM,68,2.8,16000.0,0.0
20,62,6,201,91,Right,ST,56,0.22,3000.0,0.429
22,83,9,175,68,Left,CAM,74,9.5,5000.0,17.1
22,68,6,172,73,Right,LB,62,0.6,1000.0,0.99
17,72,19,178,75,Right,GK,53,0.21,500.0,0.415
26,73,0,171,73,Right,RM,73,3.3,12000.0,5.0
27,69,1,178,70,Left,LB,68,1.3,500.0,3.0
21,57,7,187,80,Right,GK,50,0.08,1000.0,0.14
31,72,0,180,73,Right,ST,72,2.0,18000.0,3.0
23,84,6,185,76,Left,LB,78,21.0,20000.0,48.3
19,67,13,188,81,Right,GK,54,0.22,500.0,0.413
33,64,0,188,78,Right,ST,64,0.375,2000.0,0.563
31,61,0,206,102,Right,GK,61,0.17,1000.0,0.298
17,80,20,178,71,Right,LM,60,0.675,500.0,1.7
17,73,17,175,65,Left,LB,56,0.35,500.0,0.726
19,70,17,172,68,Left,LB,53,0.23,600.0,0.477
21,81,7,180,77,Right,CB,74,8.0,25000.0,15.2
39,75,0,185,82,Right,GK,75,0.0,9000.0,0.0
17,68,14,179,76,Right,ST,54,0.25,500.0,0.594
27,68,0,171,71,Right,ST,68,1.3,500.0,2.8
21,77,13,190,75,Right,CB,64,1.4,1000.0,3.3
28,69,0,182,73,Right,CDM,69,1.2,4000.0,1.9
19,67,17,165,55,Right,ST,50,0.12,1000.0,0.273
22,65,5,176,72,Left,LB,60,0.35,2000.0,0.639
20,72,12,186,72,Right,CB,60,0.55,3000.0,0.0
30,78,0,172,69,Right,LM,78,13.5,26000.0,0.0
28,78,0,191,75,Right,CB,78,12.0,72000.0,22.8
18,74,13,181,84,Right,CB,61,0.725,500.0,2.0
20,64,14,182,62,Right,CDM,50,0.11,900.0,0.239
34,76,0,181,74,Right,CM,76,3.5,16000.0,4.6
28,67,0,180,70,Left,ST,67,1.0,5000.0,1.3
20,68,13,176,68,Right,RB,55,0.3,1000.0,0.563
26,75,0,167,63,Right,CM,75,6.0,15000.0,9.0
21,70,10,175,70,Right,CM,60,0.55,1000.0,1.1
32,77,0,187,77,Right,CF,77,8.5,38000.0,16.2
18,76,14,165,56,Right,CAM,62,0.925,3000.0,2.2
27,75,1,170,68,Right,CDM,74,4.3,16000.0,9.4
20,68,11,180,75,Right,LW,57,0.35,850.0,0.508
18,75,12,180,70,Right,CM,63,1.1,1000.0,2.4
22,69,8,193,84,Right,GK,61,0.65,2000.0,1.5
22,66,6,183,83,Right,ST,60,0.4,500.0,0.94
29,62,0,185,80,Right,ST,62,0.4,3000.0,0.7
21,69,9,172,68,Right,CM,60,0.55,650.0,0.853
24,72,5,180,75,Right,ST,67,1.6,500.0,3.6
19,80,13,176,77,Left,LM,67,2.4,1000.0,4.9
20,63,9,189,85,Right,GK,54,0.2,500.0,0.31
18,74,17,185,70,Right,ST,57,0.425,500.0,0.839
20,73,13,172,71,Right,RB,60,0.575,550.0,1.1
37,83,8,181,80,Right,GK,75,0.0,0.0,0.0
23,79,7,172,62,Right,CAM,72,4.7,6000.0,7.8
19,67,10,192,84,Right,CB,57,0.325,5000.0,0.683
27,58,0,167,63,Right,RM,58,0.22,2000.0,0.319
33,67,0,183,75,Right,CB,67,0.475,4000.0,0.855
19,69,8,167,69,Right,CM,61,0.7,500.0,1.6
19,73,13,175,75,Left,LB,60,0.55,500.0,1.5
19,77,15,174,73,Right,RB,62,0.9,1000.0,1.9
21,77,15,178,66,Right,RW,62,0.975,2000.0,2.7
22,64,6,180,68,Left,RM,58,0.325,1000.0,0.634
25,70,4,179,78,Right,CDM,66,1.1,1000.0,1.8
19,71,16,188,79,Left,CM,55,0.325,500.0,0.674
20,74,16,188,86,Right,CB,58,0.5,4000.0,1.2
27,65,0,162,58,Right,CAM,65,0.75,500.0,1.7
23,73,7,186,82,Right,CDM,66,1.6,2000.0,3.1
31,78,0,194,91,Left,GK,78,7.5,21000.0,15.8
23,72,7,187,67,Right,CM,65,1.4,1000.0,2.0
21,80,11,187,81,Left,LB,69,3.0,1000.0,4.8
30,73,0,173,74,Right,ST,73,3.0,8000.0,4.4
27,71,0,175,61,Right,ST,71,2.0,600.0,4.2
24,68,5,175,72,Right,CAM,63,0.725,550.0,1.1
25,84,2,183,77,Left,CM,82,38.0,62000.0,67.5
28,76,2,191,88,Right,GK,74,3.6,8000.0,7.8
28,67,0,183,78,Left,LB,67,0.925,2000.0,1.2
20,70,10,191,85,Right,GK,60,0.475,500.0,1.1
21,72,7,180,74,Left,CAM,65,1.5,3000.0,2.9
33,77,0,179,74,Right,CM,77,6.5,10000.0,9.4
21,61,9,190,83,Right,CB,52,0.17,850.0,0.289
22,82,5,173,65,Left,LB,77,15.0,32000.0,29.6
18,67,17,183,75,Right,CAM,50,0.12,500.0,0.255
18,53,5,185,78,Left,LB,48,0.06,500.0,0.098
35,69,0,189,77,Right,CB,69,0.375,5000.0,0.788
29,75,0,172,71,Right,LW,75,5.5,6000.0,8.8
24,72,3,178,70,Right,ST,69,1.9,19000.0,0.0
26,70,1,189,84,Right,CM,69,1.6,5000.0,3.0
25,76,3,191,90,Right,ST,73,4.1,36000.0,8.1
19,73,15,186,87,Left,GK,58,0.425,800.0,0.903
17,78,20,190,75,Right,GK,58,0.5,500.0,1.5
26,60,1,183,70,Right,CM,59,0.18,2000.0,0.0
21,75,10,192,87,Left,ST,65,1.6,1000.0,2.8
31,68,0,190,85,Right,ST,68,0.575,2000.0,0.0
18,75,16,192,78,Right,ST,59,0.575,600.0,1.4
22,80,6,183,72,Right,RB,74,6.5,39000.0,13.7
20,81,10,169,59,Right,CB,71,3.8,500.0,8.7
21,68,6,178,69,Right,RB,62,0.6,950.0,1.2
33,72,0,189,89,Right,ST,72,1.5,9000.0,2.3
22,65,6,185,76,Right,CAM,59,0.35,750.0,0.543
27,74,0,167,65,Right,LM,74,4.5,1000.0,9.9
20,76,14,165,61,Right,CM,62,0.95,2000.0,1.9
21,71,7,191,81,Right,CB,64,1.1,4000.0,0.0
21,70,8,178,74,Right,CB,62,0.825,2000.0,1.4
26,67,0,170,67,Right,RM,67,1.1,9000.0,2.2
22,73,8,185,79,Right,RWB,65,1.5,2000.0,0.0
35,76,0,186,80,Right,CB,76,2.0,17000.0,4.0
24,66,4,183,68,Right,CAM,62,0.575,3000.0,1.3
25,69,3,177,78,Left,LB,66,1.0,500.0,2.2
20,70,10,169,70,Right,RW,60,0.55,2000.0,0.935
19,67,15,188,70,Right,ST,52,0.19,2000.0,0.0
22,75,8,193,79,Left,GK,67,2.0,2000.0,3.3
25,80,3,180,65,Right,CM,77,14.0,83000.0,27.7
34,67,0,190,89,Right,CB,67,0.325,3000.0,0.471
19,79,15,183,70,Right,CDM,64,1.3,7000.0,3.3
25,67,2,176,69,Right,CAM,65,0.9,2000.0,1.4
20,74,9,175,68,Left,RM,65,1.6,2000.0,2.9
19,60,7,170,62,Left,CM,53,0.18,500.0,0.432
17,71,18,191,77,Left,GK,53,0.21,500.0,0.394
23,69,7,192,83,Right,CB,62,0.75,1000.0,1.2
26,73,2,187,75,Right,CB,71,2.0,3000.0,3.4
20,79,11,185,82,Right,CB,68,2.5,4000.0,4.3
23,66,7,189,82,Right,GK,59,0.375,750.0,0.544
19,77,16,190,77,Right,GK,61,0.75,5000.0,2.0
25,74,5,189,79,Right,GK,69,1.6,4000.0,2.7
24,68,4,194,75,Right,ST,64,0.85,500.0,1.9
23,70,9,178,75,Right,RB,61,0.7,1000.0,1.2
18,72,19,174,63,Right,CM,53,0.24,1000.0,0.594
20,55,7,179,73,Right,CM,48,0.09,1000.0,0.158
37,71,0,186,82,Right,ST,71,0.65,2000.0,1.0
19,64,12,173,71,Right,ST,52,0.19,500.0,0.333
25,74,3,190,75,Right,CB,71,2.2,24000.0,4.3
18,72,16,187,82,Right,ST,56,0.375,800.0,0.703
18,71,15,183,80,Right,GK,56,0.3,500.0,0.728
28,82,0,177,63,Right,LW,82,30.5,73000.0,51.9
24,69,0,178,73,Right,ST,69,1.6,8000.0,3.1
18,71,13,178,79,Right,CB,58,0.45,850.0,1.2
21,68,9,184,77,Right,ST,59,0.5,1000.0,0.825
36,82,9,176,72,Right,CDM,73,0.0,0.0,0.0
17,78,19,172,65,Right,LW,59,0.55,550.0,1.1
23,72,8,188,72,Right,LW,64,1.3,1000.0,1.9
33,69,0,184,79,Left,ST,69,0.9,5000.0,1.3
20,71,13,176,69,Right,CM,58,0.5,850.0,0.988
29,73,0,180,89,Right,ST,73,3.0,17000.0,4.5
22,79,7,167,65,Right,CAM,72,4.8,6000.0,11.0
28,76,0,186,81,Left,CB,76,6.5,95000.0,0.0
21,70,12,176,65,Right,CM,58,0.5,1000.0,0.725
22,71,8,182,69,Right,CM,63,1.1,2000.0,2.1
23,70,6,180,74,Left,CF,64,0.925,2000.0,1.5
30,75,0,191,86,Right,ST,75,5.5,26000.0,11.0
20,64,10,175,65,Right,CM,54,0.24,950.0,0.372
27,65,1,188,81,Right,CB,64,0.6,3000.0,1.2
18,82,22,178,65,Left,CAM,60,0.775,2000.0,2.2
20,82,13,180,66,Right,LW,69,3.4,7000.0,6.7
17,75,18,182,78,Right,CB,57,0.375,500.0,0.816
21,71,8,179,67,Left,RM,63,1.1,2000.0,1.8
33,73,0,176,64,Right,CM,73,1.9,700.0,4.2
32,72,0,179,72,Left,CM,72,1.8,4000.0,0.0
26,70,1,188,80,Left,CM,69,1.6,7000.0,0.0
24,70,4,186,77,Left,CB,66,1.1,500.0,2.4
18,87,11,180,71,Right,CDM,76,15.0,12000.0,33.8
17,73,18,178,72,Right,CB,55,0.3,500.0,0.593
25,70,4,180,76,Left,CDM,66,1.1,5000.0,1.9
31,68,0,183,77,Right,CM,68,1.0,550.0,2.2
24,69,4,180,70,Left,LB,65,0.95,1000.0,1.7
20,67,7,182,78,Right,CB,60,0.45,500.0,1.1
19,68,11,185,70,Right,LM,57,0.35,1000.0,0.578
26,71,2,187,74,Left,CDM,69,1.5,500.0,3.4
24,72,6,170,64,Right,RW,66,1.4,5000.0,1.5
20,78,11,176,67,Left,RW,67,2.2,4000.0,3.7
37,73,0,185,89,Right,GK,73,0.35,500.0,0.77
26,59,1,176,74,Left,CM,58,0.24,2000.0,0.0
21,63,5,188,77,Right,GK,58,0.25,500.0,0.356
29,61,0,192,90,Right,CAM,61,0.325,500.0,0.439
22,77,9,173,80,Right,LM,68,2.7,5000.0,4.5
23,77,6,178,69,Right,CDM,71,2.7,22000.0,4.9
21,81,9,182,72,Left,LWB,72,5.0,15000.0,10.5
17,73,19,188,81,Right,CB,54,0.25,500.0,0.469
25,77,3,193,90,Right,CM,74,5.5,20000.0,11.4
28,81,3,190,86,Right,GK,78,13.0,24000.0,24.4
24,61,5,180,65,Right,LM,56,0.22,1000.0,0.347
20,72,12,178,67,Right,RW,60,0.6,1000.0,1.2
19,69,12,174,70,Right,CAM,57,0.4,600.0,0.62
25,68,2,172,64,Right,RB,66,0.975,3000.0,1.5
25,69,1,179,66,Left,LM,68,1.4,4000.0,3.0
26,71,0,178,79,Left,LB,71,1.9,5000.0,2.9
19,66,13,193,82,Right,GK,53,0.19,1000.0,0.442
30,79,0,178,73,Right,LM,79,17.0,66000.0,28.9
21,85,7,168,60,Right,RM,78,28.5,78000.0,0.0
22,67,8,175,75,Right,LW,59,0.5,700.0,0.875
19,69,12,180,72,Right,ST,57,0.4,900.0,0.78
22,78,13,189,84,Right,CB,65,1.7,3000.0,4.5
20,78,10,185,73,Right,CB,68,2.5,22000.0,0.0
23,70,3,171,61,Right,LW,67,1.4,5000.0,2.3
24,69,4,181,78,Left,LWB,65,0.95,2000.0,1.7
19,76,14,180,78,Left,LM,62,0.95,800.0,1.9
21,67,11,167,60,Right,CM,56,0.325,600.0,0.504
21,75,10,188,80,Left,ST,65,1.6,500.0,3.8
23,72,4,184,82,Right,CB,68,1.6,500.0,3.6
34,76,0,187,82,Left,CAM,76,3.5,5000.0,5.6
21,59,9,176,72,Right,ST,50,0.11,4000.0,0.209
17,69,14,192,70,Right,GK,55,0.25,500.0,0.519
21,76,8,180,72,Right,ST,68,2.7,8000.0,5.9
21,82,6,188,85,Right,CDM,76,11.0,9000.0,24.2
34,64,0,170,64,Right,CAM,64,0.275,500.0,0.591
28,78,2,194,94,Right,GK,76,6.5,33000.0,0.0
25,74,2,187,81,Left,LB,72,2.7,8000.0,5.1
21,70,12,192,85,Left,GK,58,0.45,500.0,0.81
31,69,0,179,74,Right,RB,69,1.0,500.0,2.2
20,64,14,177,63,Right,RW,50,0.11,3000.0,0.25
22,73,9,171,63,Left,LM,64,1.3,2000.0,2.3
21,71,8,160,62,Right,CAM,63,1.1,3000.0,1.9
21,73,11,181,77,Right,CM,62,0.9,750.0,1.6
19,71,11,184,78,Left,CB,60,0.5,500.0,0.8
20,73,9,185,75,Right,CB,64,1.2,2000.0,2.0
27,82,0,163,53,Right,CDM,82,28.5,1000.0,59.9
20,76,10,187,65,Right,CM,66,1.9,3000.0,2.8
27,67,2,197,85,Right,GK,65,0.45,9000.0,0.754
35,73,6,190,80,Right,CF,67,0.0,0.0,0.0
32,76,0,185,80,Right,CB,76,4.9,10000.0,7.8
32,49,0,179,72,Right,RB,49,0.03,1000.0,0.047
19,75,10,185,76,Right,RWB,65,1.5,2000.0,2.6
21,70,9,184,78,Right,CB,61,0.7,1000.0,1.3
27,81,3,185,80,Left,CB,78,16.0,26000.0,34.8
16,71,18,174,74,Left,LM,53,0.23,500.0,0.5
35,71,0,178,79,Right,ST,71,0.8,500.0,1.7
23,71,6,187,76,Right,ST,65,1.1,2000.0,1.6
19,72,14,188,78,Left,GK,58,0.425,550.0,0.839
25,62,4,175,74,Left,LM,58,0.17,4000.0,0.0
18,67,17,185,76,Right,CDM,50,0.11,550.0,0.283
31,67,0,178,75,Right,CB,67,0.7,500.0,1.5
21,74,11,183,77,Right,CB,63,1.0,2000.0,1.7
23,73,6,181,71,Right,RB,67,1.5,9000.0,3.2
19,65,8,175,68,Left,LW,57,0.35,500.0,0.578
24,73,6,182,76,Right,RM,67,1.6,5000.0,3.8
19,70,11,180,75,Right,GK,59,0.425,500.0,0.999
32,73,6,178,66,Right,RWB,67,0.0,0.0,0.0
20,80,6,181,77,Left,LB,74,6.0,24000.0,0.0
29,69,0,187,80,Right,CB,69,1.2,23000.0,2.0
18,75,14,178,68,Right,RB,61,0.725,550.0,1.6
34,71,0,177,77,Right,RB,71,0.25,25000.0,0.0
20,67,10,170,61,Right,RB,57,0.35,900.0,0.595
22,82,9,179,72,Right,RB,73,6.5,10000.0,15.0
18,81,17,193,81,Left,ST,64,1.5,11000.0,4.0
19,73,18,185,78,Right,CB,55,0.3,500.0,0.563
21,72,12,185,74,Left,CAM,60,0.6,1000.0,0.93
20,62,10,173,68,Right,RB,52,0.17,1000.0,0.255
24,90,3,186,77,Right,ST,87,110.0,100000.0,195.3
41,57,0,175,76,Right,CAM,57,0.0,800.0,0.0
19,81,13,184,76,Right,RM,68,2.9,2000.0,7.9
23,80,8,175,70,Right,CAM,72,5.0,28000.0,0.0
19,70,14,190,85,Right,GK,56,0.3,500.0,0.623
18,65,12,185,70,Right,CB,53,0.2,950.0,0.37
26,73,0,182,71,Left,RW,73,3.3,950.0,7.3
16,75,22,169,62,Right,CAM,53,0.3,500.0,0.675
21,67,9,172,84,Right,CDM,58,0.425,2000.0,0.659
31,66,0,190,87,Right,ST,66,0.725,2000.0,0.979
30,73,0,194,90,Right,GK,73,2.0,10000.0,3.2
28,66,0,188,75,Right,CB,66,0.725,2000.0,0.979
21,69,11,182,77,Right,GK,58,0.4,850.0,0.72
23,84,5,180,73,Right,CDM,79,24.5,37000.0,48.4
22,70,9,195,87,Left,CB,61,0.7,850.0,1.0
25,77,5,189,82,Right,GK,72,2.7,22000.0,5.7
21,75,8,188,74,Left,ST,67,2.3,2000.0,4.5
